query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	CXCL2	0.1939045488834381	MALAT1	MALAT1	CXCL2	CXCL2
MALAT1	transcriptional regulation (4)	0	GRB2	0.2612461745738983	MALAT1	MALAT1	GRB2	GRB2
MALAT1	transcriptional regulation (4)	0	SMAD3	0.6533909440040588	MALAT1	MALAT1	SMAD3	SMAD3
MALAT1	transcriptional regulation (4)	0	MAPK	0.3865698277950287	MALAT1	MALAT1	MAPK	MAPK
MALAT1	transcriptional regulation (4)	0	EP300	0.157407745718956	MALAT1	MALAT1	EP300	EP300
MALAT1	transcriptional regulation (4)	0	ADAMTS9-AS2	0.4384506642818451	MALAT1	MALAT1	ADAMTS9-AS2	ADAMTS9-AS2
MALAT1	transcriptional regulation (4)	0	EZH2	0.6886119842529297	MALAT1	MALAT1	EZH2	EZH2
MALAT1	transcriptional regulation (4)	0	FOXF2	0.32712695002555847	MALAT1	MALAT1	FOXF2	FOXF2
MALAT1	transcriptional regulation (4)	0	PHLPP2	0.27691906690597534	MALAT1	MALAT1	PHLPP2	PHLPP2
MALAT1	transcriptional regulation (4)	0	CDH3	0.39778026938438416	MALAT1	MALAT1	CDH3	CDH3
MALAT1	transcriptional regulation (4)	0	ADAMTS9	0.2504037618637085	MALAT1	MALAT1	ADAMTS9	ADAMTS9
MALAT1	transcriptional regulation (4)	0	miR-130a-5p	0.2504037618637085	MALAT1	MALAT1	miR-130a-5p	miR-130a-5p
MALAT1	transcriptional regulation (4)	0	ADPGK-AS1	0.40549591183662415	MALAT1	MALAT1	ADPGK-AS1	ADPGK-AS1
MALAT1	transcriptional regulation (4)	0	KDM1B	0.1540665477514267	MALAT1	MALAT1	KDM1B	KDM1B
MALAT1	transcriptional regulation (4)	0	OTX1	0.278481662273407	MALAT1	MALAT1	OTX1	OTX1
MALAT1	transcriptional regulation (4)	0	miR-542-3p	0.2676677405834198	MALAT1	MALAT1	miR-542-3p	miR-542-3p
MALAT1	transcriptional regulation (4)	0	AFAP1-AS1	0.49224287271499634	MALAT1	MALAT1	AFAP1-AS1	AFAP1-AS1
MALAT1	transcriptional regulation (4)	0	E2F3	0.44568347930908203	MALAT1	MALAT1	E2F3	E2F3
MALAT1	transcriptional regulation (4)	0	FGF7	0.19481855630874634	MALAT1	MALAT1	FGF7	FGF7
MALAT1	transcriptional regulation (4)	0	LASP1	0.2589036524295807	MALAT1	MALAT1	LASP1	LASP1
MALAT1	transcriptional regulation (4)	0	NUDT1	0.19481855630874634	MALAT1	MALAT1	NUDT1	NUDT1
MALAT1	transcriptional regulation (4)	0	RAB11B	0.19481855630874634	MALAT1	MALAT1	RAB11B	RAB11B
MALAT1	transcriptional regulation (4)	0	RAI14	0.19481855630874634	MALAT1	MALAT1	RAI14	RAI14
MALAT1	transcriptional regulation (4)	0	RAP1B	0.5944597721099854	MALAT1	MALAT1	RAP1B	RAP1B
MALAT1	transcriptional regulation (4)	0	TCF4	0.24790816009044647	MALAT1	MALAT1	TCF4	TCF4
MALAT1	transcriptional regulation (4)	0	VEGFC	0.3699053227901459	MALAT1	MALAT1	VEGFC	VEGFC
MALAT1	transcriptional regulation (4)	0	miR-195	0.32475951313972473	MALAT1	MALAT1	miR-195	miR-195
MALAT1	transcriptional regulation (4)	0	miR-512-3p	0.19481855630874634	MALAT1	MALAT1	miR-512-3p	miR-512-3p
MALAT1	transcriptional regulation (4)	0	AFAP1	0.2485964298248291	MALAT1	MALAT1	AFAP1	AFAP1
MALAT1	transcriptional regulation (4)	0	ARHGDIA	0.2485964298248291	MALAT1	MALAT1	ARHGDIA	ARHGDIA
MALAT1	transcriptional regulation (4)	0	DUSP5	0.2485964298248291	MALAT1	MALAT1	DUSP5	DUSP5
MALAT1	transcriptional regulation (4)	0	HBP1	0.2485964298248291	MALAT1	MALAT1	HBP1	HBP1
MALAT1	transcriptional regulation (4)	0	IRF7	0.2485964298248291	MALAT1	MALAT1	IRF7	IRF7
MALAT1	transcriptional regulation (4)	0	PFN1	0.2485964298248291	MALAT1	MALAT1	PFN1	PFN1
MALAT1	transcriptional regulation (4)	0	RAB10	0.31247013807296753	MALAT1	MALAT1	RAB10	RAB10
MALAT1	transcriptional regulation (4)	0	RAB11A	0.35431960225105286	MALAT1	MALAT1	RAB11A	RAB11A
MALAT1	transcriptional regulation (4)	0	RAB1B	0.2485964298248291	MALAT1	MALAT1	RAB1B	RAB1B
MALAT1	transcriptional regulation (4)	0	RAC2	0.2485964298248291	MALAT1	MALAT1	RAC2	RAC2
MALAT1	transcriptional regulation (4)	0	RhoGD	0.2485964298248291	MALAT1	MALAT1	RhoGD	RhoGD
MALAT1	transcriptional regulation (4)	0	VIM	0.6019337177276611	MALAT1	MALAT1	VIM	VIM
MALAT1	transcriptional regulation (4)	0	ERBB2	0.32237914204597473	MALAT1	MALAT1	ERBB2	ERBB2
MALAT1	transcriptional regulation (4)	0	RBM5	0.31992241740226746	MALAT1	MALAT1	RBM5	RBM5
MALAT1	transcriptional regulation (4)	0	KAT2B	0.19251848757266998	MALAT1	MALAT1	KAT2B	KAT2B
MALAT1	transcriptional regulation (4)	0	TIF1¦Á	0.19251848757266998	MALAT1	MALAT1	TIF1¦Á	TIF1¦Á
MALAT1	transcriptional regulation (4)	0	AGAP2-AS1	0.47210216522216797	MALAT1	MALAT1	AGAP2-AS1	AGAP2-AS1
MALAT1	transcriptional regulation (4)	0	AKT3	0.5645586848258972	MALAT1	MALAT1	AKT3	AKT3
MALAT1	transcriptional regulation (4)	0	ANXA11	0.19493849575519562	MALAT1	MALAT1	ANXA11	ANXA11
MALAT1	transcriptional regulation (4)	0	CFL1	0.19493849575519562	MALAT1	MALAT1	CFL1	CFL1
MALAT1	transcriptional regulation (4)	0	CPT1	0.19493849575519562	MALAT1	MALAT1	CPT1	CPT1
MALAT1	transcriptional regulation (4)	0	JDP2	0.19493849575519562	MALAT1	MALAT1	JDP2	JDP2
MALAT1	transcriptional regulation (4)	0	ANGPTL4	0.4237726330757141	MALAT1	MALAT1	ANGPTL4	ANGPTL4
MALAT1	transcriptional regulation (4)	0	ANKRD1	0.3903891146183014	MALAT1	MALAT1	ANKRD1	ANKRD1
MALAT1	transcriptional regulation (4)	0	LATS2	0.5513940453529358	MALAT1	MALAT1	LATS2	LATS2
MALAT1	transcriptional regulation (4)	0	KDM1A	0.38146454095840454	MALAT1	MALAT1	KDM1A	KDM1A
MALAT1	transcriptional regulation (4)	0	AGO2	0.39529430866241455	MALAT1	MALAT1	AGO2	AGO2
MALAT1	transcriptional regulation (4)	0	CBL	0.36292970180511475	MALAT1	MALAT1	CBL	CBL
MALAT1	transcriptional regulation (4)	0	FASLG	0.4197160303592682	MALAT1	MALAT1	FASLG	FASLG
MALAT1	transcriptional regulation (4)	0	TLR4	0.5828121900558472	MALAT1	MALAT1	TLR4	TLR4
MALAT1	transcriptional regulation (4)	0	miR-92a	0.2084827721118927	MALAT1	MALAT1	miR-92a	miR-92a
MALAT1	transcriptional regulation (4)	0	AK001796	0.21815548837184906	MALAT1	MALAT1	AK001796	AK001796
MALAT1	transcriptional regulation (4)	0	MDM2	0.6910131573677063	MALAT1	MALAT1	MDM2	MDM2
MALAT1	transcriptional regulation (4)	0	AK002107	0.35865476727485657	MALAT1	MALAT1	AK002107	AK002107
MALAT1	transcriptional regulation (4)	0	TGFBR1	0.2953483760356903	MALAT1	MALAT1	TGFBR1	TGFBR1
MALAT1	transcriptional regulation (4)	0	AK006025	0.38016703724861145	MALAT1	MALAT1	AK006025	AK006025
MALAT1	transcriptional regulation (4)	0	CXCL11	0.20047007501125336	MALAT1	MALAT1	CXCL11	CXCL11
MALAT1	transcriptional regulation (4)	0	CXCL9	0.20047007501125336	MALAT1	MALAT1	CXCL9	CXCL9
MALAT1	transcriptional regulation (4)	0	MIR675	0.20047007501125336	MALAT1	MALAT1	MIR675	MIR675
MALAT1	transcriptional regulation (4)	0	AK022798	0.32654401659965515	MALAT1	MALAT1	AK022798	AK022798
MALAT1	transcriptional regulation (4)	0	ABCC1	0.43444931507110596	MALAT1	MALAT1	ABCC1	ABCC1
MALAT1	transcriptional regulation (4)	0	CASP8	0.2950255274772644	MALAT1	MALAT1	CASP8	CASP8
MALAT1	transcriptional regulation (4)	0	AK027294	0.31854963302612305	MALAT1	MALAT1	AK027294	AK027294
MALAT1	transcriptional regulation (4)	0	EZH1	0.21331286430358887	MALAT1	MALAT1	EZH1	EZH1
MALAT1	transcriptional regulation (4)	0	AK039862	0.3196391761302948	MALAT1	MALAT1	AK039862	AK039862
MALAT1	transcriptional regulation (4)	0	FOXA1	0.515723466873169	MALAT1	MALAT1	FOXA1	FOXA1
MALAT1	transcriptional regulation (4)	0	PAFAH1B1	0.21427683532238007	MALAT1	MALAT1	PAFAH1B1	PAFAH1B1
MALAT1	transcriptional regulation (4)	0	AK058003	0.30880430340766907	MALAT1	MALAT1	AK058003	AK058003
MALAT1	transcriptional regulation (4)	0	SNCG	0.21669237315654755	MALAT1	MALAT1	SNCG	SNCG
MALAT1	transcriptional regulation (4)	0	AK094457	0.3106089234352112	MALAT1	MALAT1	AK094457	AK094457
MALAT1	transcriptional regulation (4)	0	ET-1	0.613530695438385	MALAT1	MALAT1	ET-1	ET-1
MALAT1	transcriptional regulation (4)	0	NOS3	0.24899788200855255	MALAT1	MALAT1	NOS3	NOS3
MALAT1	transcriptional regulation (4)	0	p-eNOS	0.24899788200855255	MALAT1	MALAT1	p-eNOS	p-eNOS
MALAT1	transcriptional regulation (4)	0	AK126698	0.2662898600101471	MALAT1	MALAT1	AK126698	AK126698
MALAT1	transcriptional regulation (4)	0	CTNNB1	0.7286680340766907	MALAT1	MALAT1	CTNNB1	CTNNB1
MALAT1	transcriptional regulation (4)	0	NKD2	0.3083096444606781	MALAT1	MALAT1	NKD2	NKD2
MALAT1	transcriptional regulation (4)	0	AK136714	0.29942572116851807	MALAT1	MALAT1	AK136714	AK136714
MALAT1	transcriptional regulation (4)	0	ELAVL1	0.5892254114151001	MALAT1	MALAT1	ELAVL1	ELAVL1
MALAT1	transcriptional regulation (4)	0	FOXO3	0.32538068294525146	MALAT1	MALAT1	FOXO3	FOXO3
MALAT1	transcriptional regulation (4)	0	AL589986.2	0.2386055886745453	MALAT1	MALAT1	AL589986.2	AL589986.2
MALAT1	transcriptional regulation (4)	0	DHX9	0.4539647698402405	MALAT1	MALAT1	DHX9	DHX9
MALAT1	transcriptional regulation (4)	0	ANCR	0.3382144868373871	MALAT1	MALAT1	ANCR	ANCR
MALAT1	transcriptional regulation (4)	0	CDKN1A	0.7197933793067932	MALAT1	MALAT1	CDKN1A	CDKN1A
MALAT1	transcriptional regulation (4)	0	ANKRD40CL	0.377011775970459	MALAT1	MALAT1	ANKRD40CL	ANKRD40CL
MALAT1	transcriptional regulation (4)	0	ETS1	0.3819686472415924	MALAT1	MALAT1	ETS1	ETS1
MALAT1	transcriptional regulation (4)	0	FMNL2	0.3112749457359314	MALAT1	MALAT1	FMNL2	FMNL2
MALAT1	transcriptional regulation (4)	0	RGS17	0.18271908164024353	MALAT1	MALAT1	RGS17	RGS17
MALAT1	transcriptional regulation (4)	0	AOC4P	0.39644160866737366	MALAT1	MALAT1	AOC4P	AOC4P
MALAT1	transcriptional regulation (4)	0	MAPK3	0.6576432585716248	MALAT1	MALAT1	MAPK3	MAPK3
MALAT1	transcriptional regulation (4)	0	p38	0.3698081970214844	MALAT1	MALAT1	p38	p38
MALAT1	transcriptional regulation (4)	0	UHRF1	0.14681878685951233	MALAT1	MALAT1	UHRF1	UHRF1
MALAT1	transcriptional regulation (4)	0	APTR	0.41672125458717346	MALAT1	MALAT1	APTR	APTR
MALAT1	transcriptional regulation (4)	0	YAP1	0.591683030128479	MALAT1	MALAT1	YAP1	YAP1
MALAT1	transcriptional regulation (4)	0	miR-126	0.30664727091789246	MALAT1	MALAT1	miR-126	miR-126
MALAT1	transcriptional regulation (4)	0	SUZ12	0.32575923204421997	MALAT1	MALAT1	SUZ12	SUZ12
MALAT1	transcriptional regulation (4)	0	PCAT18	0.38543063402175903	MALAT1	MALAT1	PCAT18	PCAT18
MALAT1	transcriptional regulation (4)	0	ARHGAP27P1	0.33007878065109253	MALAT1	MALAT1	ARHGAP27P1	ARHGAP27P1
MALAT1	transcriptional regulation (4)	0	CDKN1C	0.5444075465202332	MALAT1	MALAT1	CDKN1C	CDKN1C
MALAT1	transcriptional regulation (4)	0	p15	0.41838428378105164	MALAT1	MALAT1	p15	p15
MALAT1	transcriptional regulation (4)	0	p16	0.3830084204673767	MALAT1	MALAT1	p16	p16
MALAT1	transcriptional regulation (4)	0	ASB16-AS1	0.3924882709980011	MALAT1	MALAT1	ASB16-AS1	ASB16-AS1
MALAT1	transcriptional regulation (4)	0	TEAD1	0.20190152525901794	MALAT1	MALAT1	TEAD1	TEAD1
MALAT1	transcriptional regulation (4)	0	WNT2	0.15547947585582733	MALAT1	MALAT1	WNT2	WNT2
MALAT1	transcriptional regulation (4)	0	ASMTL-AS1	0.38498514890670776	MALAT1	MALAT1	ASMTL-AS1	ASMTL-AS1
MALAT1	transcriptional regulation (4)	0	FOXO1	0.5444027185440063	MALAT1	MALAT1	FOXO1	FOXO1
MALAT1	transcriptional regulation (4)	0	LAMC1	0.20583197474479675	MALAT1	MALAT1	LAMC1	LAMC1
MALAT1	transcriptional regulation (4)	0	ATB	0.4415266811847687	MALAT1	MALAT1	ATB	ATB
MALAT1	transcriptional regulation (4)	0	CDK2	0.4956215023994446	MALAT1	MALAT1	CDK2	CDK2
MALAT1	transcriptional regulation (4)	0	miR-200	0.14788229763507843	MALAT1	MALAT1	miR-200	miR-200
MALAT1	transcriptional regulation (4)	0	miR-223	0.39153173565864563	MALAT1	MALAT1	miR-223	miR-223
MALAT1	transcriptional regulation (4)	0	ATP2B1-AS1	0.39561888575553894	MALAT1	MALAT1	ATP2B1-AS1	ATP2B1-AS1
MALAT1	transcriptional regulation (4)	0	MIR4729	0.15530280768871307	MALAT1	MALAT1	MIR4729	MIR4729
MALAT1	transcriptional regulation (4)	0	ZC3H12A	0.15530280768871307	MALAT1	MALAT1	ZC3H12A	ZC3H12A
MALAT1	transcriptional regulation (4)	0	AWPPH	0.4098761975765228	MALAT1	MALAT1	AWPPH	AWPPH
MALAT1	transcriptional regulation (4)	0	DKK2	0.23443181812763214	MALAT1	MALAT1	DKK2	DKK2
MALAT1	transcriptional regulation (4)	0	FZD7	0.2921287417411804	MALAT1	MALAT1	FZD7	FZD7
MALAT1	transcriptional regulation (4)	0	SMAD4	0.6112043261528015	MALAT1	MALAT1	SMAD4	SMAD4
MALAT1	transcriptional regulation (4)	0	RUNX2	0.5759114623069763	MALAT1	MALAT1	RUNX2	RUNX2
MALAT1	transcriptional regulation (4)	0	AZIN2-sv	0.29942411184310913	MALAT1	MALAT1	AZIN2-sv	AZIN2-sv
MALAT1	transcriptional regulation (4)	0	PTEN	0.6708758473396301	MALAT1	MALAT1	PTEN	PTEN
MALAT1	transcriptional regulation (4)	0	TLN1	0.40797820687294006	MALAT1	MALAT1	TLN1	TLN1
MALAT1	transcriptional regulation (4)	0	Ang262	0.39561888575553894	MALAT1	MALAT1	Ang262	Ang262
MALAT1	transcriptional regulation (4)	0	miR©\221	0.15530280768871307	MALAT1	MALAT1	miR©\221	miR©\221
MALAT1	transcriptional regulation (4)	0	miR©\222	0.15530280768871307	MALAT1	MALAT1	miR©\222	miR©\222
MALAT1	transcriptional regulation (4)	0	B4GALT1-AS1	0.39776191115379333	MALAT1	MALAT1	B4GALT1-AS1	B4GALT1-AS1
MALAT1	transcriptional regulation (4)	0	YY1AP1	0.5913899540901184	MALAT1	MALAT1	YY1AP1	YY1AP1
MALAT1	transcriptional regulation (4)	0	BACE1-AS	0.39561888575553894	MALAT1	MALAT1	BACE1-AS	BACE1-AS
MALAT1	transcriptional regulation (4)	0	BACE1	0.15530280768871307	MALAT1	MALAT1	BACE1	BACE1
MALAT1	transcriptional regulation (4)	0	CELF1	0.15530280768871307	MALAT1	MALAT1	CELF1	CELF1
MALAT1	transcriptional regulation (4)	0	BANCR	0.4487934410572052	MALAT1	MALAT1	BANCR	BANCR
MALAT1	transcriptional regulation (4)	0	IGF1R	0.6142182946205139	MALAT1	MALAT1	IGF1R	IGF1R
MALAT1	transcriptional regulation (4)	0	miR-195-5p	0.19776661694049835	MALAT1	MALAT1	miR-195-5p	miR-195-5p
MALAT1	transcriptional regulation (4)	0	TSHR	0.40480154752731323	MALAT1	MALAT1	TSHR	TSHR
MALAT1	transcriptional regulation (4)	0	miR<U+2011>34c	0.38963812589645386	MALAT1	MALAT1	miR<U+2011>34c	miR<U+2011>34c
MALAT1	transcriptional regulation (4)	0	MAP1LC3A	0.23602287471294403	MALAT1	MALAT1	MAP1LC3A	MAP1LC3A
MALAT1	transcriptional regulation (4)	0	MAP1LC3B	0.3110531270503998	MALAT1	MALAT1	MAP1LC3B	MAP1LC3B
MALAT1	transcriptional regulation (4)	0	MAPK14	0.5246696472167969	MALAT1	MALAT1	MAPK14	MAPK14
MALAT1	transcriptional regulation (4)	0	MMP1	0.3711560368537903	MALAT1	MALAT1	MMP1	MMP1
MALAT1	transcriptional regulation (4)	0	BBOX1-AS1	0.3903200924396515	MALAT1	MALAT1	BBOX1-AS1	BBOX1-AS1
MALAT1	transcriptional regulation (4)	0	HOXC6	0.3029249608516693	MALAT1	MALAT1	HOXC6	HOXC6
MALAT1	transcriptional regulation (4)	0	MELK	0.15553224086761475	MALAT1	MALAT1	MELK	MELK
MALAT1	transcriptional regulation (4)	0	BC032469	0.32719576358795166	MALAT1	MALAT1	BC032469	BC032469
MALAT1	transcriptional regulation (4)	0	TERT	0.46189284324645996	MALAT1	MALAT1	TERT	TERT
MALAT1	transcriptional regulation (4)	0	BCAR4	0.4187338352203369	MALAT1	MALAT1	BCAR4	BCAR4
MALAT1	transcriptional regulation (4)	0	TLX1	0.1933315545320511	MALAT1	MALAT1	TLX1	TLX1
MALAT1	transcriptional regulation (4)	0	WNT7A	0.23373523354530334	MALAT1	MALAT1	WNT7A	WNT7A
MALAT1	transcriptional regulation (4)	0	GLI2	0.3871685266494751	MALAT1	MALAT1	GLI2	GLI2
MALAT1	transcriptional regulation (4)	0	ERBB3	0.3175605833530426	MALAT1	MALAT1	ERBB3	ERBB3
MALAT1	transcriptional regulation (4)	0	PPP1R10	0.14221589267253876	MALAT1	MALAT1	PPP1R10	PPP1R10
MALAT1	transcriptional regulation (4)	0	SNIP1	0.14221589267253876	MALAT1	MALAT1	SNIP1	SNIP1
MALAT1	transcriptional regulation (4)	0	BCYRN1	0.4552477300167084	MALAT1	MALAT1	BCYRN1	BCYRN1
MALAT1	transcriptional regulation (4)	0	TAZ	0.20469580590724945	MALAT1	MALAT1	TAZ	TAZ
MALAT1	transcriptional regulation (4)	0	miR-204-5p	0.3989654779434204	MALAT1	MALAT1	miR-204-5p	miR-204-5p
MALAT1	transcriptional regulation (4)	0	WNT5A	0.2177160531282425	MALAT1	MALAT1	WNT5A	WNT5A
MALAT1	transcriptional regulation (4)	0	BCL2L1	0.5139950513839722	MALAT1	MALAT1	BCL2L1	BCL2L1
MALAT1	transcriptional regulation (4)	0	BDNF-AS	0.42028939723968506	MALAT1	MALAT1	BDNF-AS	BDNF-AS
MALAT1	transcriptional regulation (4)	0	GSK-3beta	0.4182303249835968	MALAT1	MALAT1	GSK-3beta	GSK-3beta
MALAT1	transcriptional regulation (4)	0	BDNF	0.30629271268844604	MALAT1	MALAT1	BDNF	BDNF
MALAT1	transcriptional regulation (4)	0	CDC42	0.4255782663822174	MALAT1	MALAT1	CDC42	CDC42
MALAT1	transcriptional regulation (4)	0	Caspase3	0.48595017194747925	MALAT1	MALAT1	Caspase3	Caspase3
MALAT1	transcriptional regulation (4)	0	RAX2	0.21743370592594147	MALAT1	MALAT1	RAX2	RAX2
MALAT1	transcriptional regulation (4)	0	BGLT3	0.28299155831336975	MALAT1	MALAT1	BGLT3	BGLT3
MALAT1	transcriptional regulation (4)	0	BLACAT1	0.5237443447113037	MALAT1	MALAT1	BLACAT1	BLACAT1
MALAT1	transcriptional regulation (4)	0	ABCB1	0.4737217426300049	MALAT1	MALAT1	ABCB1	ABCB1
MALAT1	transcriptional regulation (4)	0	CCR2	0.16210925579071045	MALAT1	MALAT1	CCR2	CCR2
MALAT1	transcriptional regulation (4)	0	VASP	0.34093379974365234	MALAT1	MALAT1	VASP	VASP
MALAT1	transcriptional regulation (4)	0	has-miR-485-5p	0.16210925579071045	MALAT1	MALAT1	has-miR-485-5p	has-miR-485-5p
MALAT1	transcriptional regulation (4)	0	miR-142-5p	0.16210925579071045	MALAT1	MALAT1	miR-142-5p	miR-142-5p
MALAT1	transcriptional regulation (4)	0	miR-144	0.21001939475536346	MALAT1	MALAT1	miR-144	miR-144
MALAT1	transcriptional regulation (4)	0	miR-519d-3p	0.3442235589027405	MALAT1	MALAT1	miR-519d-3p	miR-519d-3p
MALAT1	transcriptional regulation (4)	0	MRPL28	0.3486916124820709	MALAT1	MALAT1	MRPL28	MRPL28
MALAT1	transcriptional regulation (4)	0	PSEN1	0.20662356913089752	MALAT1	MALAT1	PSEN1	PSEN1
MALAT1	transcriptional regulation (4)	0	Wnt/beta-catenin	0.20662356913089752	MALAT1	MALAT1	Wnt/beta-catenin	Wnt/beta-catenin
MALAT1	transcriptional regulation (4)	0	miR-143	0.41620537638664246	MALAT1	MALAT1	miR-143	miR-143
MALAT1	transcriptional regulation (4)	0	miR-424	0.38595497608184814	MALAT1	MALAT1	miR-424	miR-424
MALAT1	transcriptional regulation (4)	0	TIMM8A	0.31893667578697205	MALAT1	MALAT1	TIMM8A	TIMM8A
MALAT1	transcriptional regulation (4)	0	BOK-AS1	0.33195820450782776	MALAT1	MALAT1	BOK-AS1	BOK-AS1
MALAT1	transcriptional regulation (4)	0	BOK	0.21126438677310944	MALAT1	MALAT1	BOK	BOK
MALAT1	transcriptional regulation (4)	0	CCN4	0.21126438677310944	MALAT1	MALAT1	CCN4	CCN4
MALAT1	transcriptional regulation (4)	0	BRD3OS	0.38633039593696594	MALAT1	MALAT1	BRD3OS	BRD3OS
MALAT1	transcriptional regulation (4)	0	Endophilin-1	0.15965893864631653	MALAT1	MALAT1	Endophilin-1	Endophilin-1
MALAT1	transcriptional regulation (4)	0	MEM	0.1992325335741043	MALAT1	MALAT1	MEM	MEM
MALAT1	transcriptional regulation (4)	0	BRD4	0.4438740909099579	MALAT1	MALAT1	BRD4	BRD4
MALAT1	transcriptional regulation (4)	0	MANCR	0.2013920545578003	MALAT1	MALAT1	MANCR	MANCR
MALAT1	transcriptional regulation (4)	0	BRE-AS1	0.3544471859931946	MALAT1	MALAT1	BRE-AS1	BRE-AS1
MALAT1	transcriptional regulation (4)	0	miR-145-5p	0.351187139749527	MALAT1	MALAT1	miR-145-5p	miR-145-5p
MALAT1	transcriptional regulation (4)	0	BX357664	0.2954214811325073	MALAT1	MALAT1	BX357664	BX357664
MALAT1	transcriptional regulation (4)	0	HSPB1	0.33306941390037537	MALAT1	MALAT1	HSPB1	HSPB1
MALAT1	transcriptional regulation (4)	0	C1QTNF1-AS1	0.3379679024219513	MALAT1	MALAT1	C1QTNF1-AS1	C1QTNF1-AS1
MALAT1	transcriptional regulation (4)	0	SOCS3	0.6189354658126831	MALAT1	MALAT1	SOCS3	SOCS3
MALAT1	transcriptional regulation (4)	0	C2dat1	0.3411235809326172	MALAT1	MALAT1	C2dat1	C2dat1
MALAT1	transcriptional regulation (4)	0	SIRT1	0.5735673904418945	MALAT1	MALAT1	SIRT1	SIRT1
MALAT1	transcriptional regulation (4)	0	CACS15	0.3651856482028961	MALAT1	MALAT1	CACS15	CACS15
MALAT1	transcriptional regulation (4)	0	CAIF	0.26613175868988037	MALAT1	MALAT1	CAIF	CAIF
MALAT1	transcriptional regulation (4)	0	IL6	0.7103874087333679	MALAT1	MALAT1	IL6	IL6
MALAT1	transcriptional regulation (4)	0	MIR1246	0.3267837166786194	MALAT1	MALAT1	MIR1246	MIR1246
