query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	ceRNA or sponge	SOCS5	0.5505794882774353	True
MALAT1	transcriptional regulation	YY1	0.5504024028778076	True
MALAT1	expression association	HOTAIR	0.5503129363059998	True
MALAT1	chromatin looping	XIAP	0.5496714115142822	True
MALAT1	transcriptional regulation	SMAD2	0.5496208667755127	True
MALAT1	ceRNA or sponge	miR-424	0.5495262145996094	True
MALAT1	ceRNA or sponge	FGFR1	0.5494181513786316	True
MALAT1	chromatin looping	FGFR1	0.5492842793464661	True
MALAT1	transcriptional regulation	COX2	0.5492788553237915	True
MALAT1	ceRNA or sponge	CDC42	0.549083948135376	True
MALAT1	chromatin looping	SNHG7	0.5488865375518799	True
MALAT1	transcriptional regulation	SREBF1	0.5485601425170898	True
MALAT1	ceRNA or sponge	miR-141	0.5481699109077454	True
MALAT1	ceRNA or sponge	FOXO1	0.5470234155654907	True
MALAT1	chromatin looping	miR-21	0.5466901063919067	True
MALAT1	transcriptional regulation	PKM	0.5465830564498901	True
MALAT1	epigenetic regulation	SMAD2	0.5462228655815125	True
MALAT1	expression association	MTBP	0.5458521842956543	True
MALAT1	interact with mRNA	PVT1	0.5455441474914551	True
MALAT1	chromatin looping	HDGF	0.5455428957939148	True
MALAT1	expression association	TWIST1	0.5454301834106445	True
MALAT1	interact with protein	HOXB-AS3	0.5451443791389465	True
MALAT1	expression association	Nestin	0.545026957988739	True
MALAT1	expression association	HSPB1	0.5447941422462463	True
MALAT1	chromatin looping	YWHAZ	0.5447890758514404	True
MALAT1	interact with mRNA	HES1	0.5447820425033569	True
MALAT1	epigenetic regulation	TERT	0.5447120666503906	True
MALAT1	chromatin looping	PKM	0.5445787906646729	True
MALAT1	epigenetic regulation	TWIST1	0.5445744395256042	True
MALAT1	interact with mRNA	GAS5	0.5445122122764587	True
MALAT1	epigenetic regulation	CDK1	0.5441448092460632	True
MALAT1	chromatin looping	JAK2	0.5435927510261536	True
MALAT1	expression association	miR-217	0.5429658889770508	True
MALAT1	interact with mRNA	RELA	0.5429140329360962	True
MALAT1	epigenetic regulation	H19	0.5426163673400879	True
MALAT1	epigenetic regulation	miR-31	0.5419930815696716	True
MALAT1	interact with mRNA	CCAT1	0.5416964888572693	True
MALAT1	ceRNA or sponge	FSCN1	0.5416873097419739	True
MALAT1	epigenetic regulation	MYD88	0.5415872931480408	True
MALAT1	epigenetic regulation	miR-218-5p	0.5409034490585327	True
MALAT1	interact with mRNA	miR-107	0.5408536195755005	True
MALAT1	ceRNA or sponge	JAK2	0.540226936340332	True
MALAT1	transcriptional regulation	miR-34a	0.5400039553642273	True
MALAT1	epigenetic regulation	PIK3R2	0.5399571061134338	True
MALAT1	transcriptional regulation	HOTAIR	0.5398705005645752	True
MALAT1	interact with protein	DDX5	0.5390786528587341	True
MALAT1	chromatin looping	RECK	0.5384504795074463	True
MALAT1	expression association	miR-34a	0.5382176637649536	True
MALAT1	expression association	BAD	0.5381017923355103	True
MALAT1	transcriptional regulation	miR-21	0.5379915833473206	True
MALAT1	ceRNA or sponge	DDX5	0.5375134944915771	True
MALAT1	interact with mRNA	Caspase9	0.5373131632804871	True
MALAT1	ceRNA or sponge	KLF4	0.5370920896530151	True
MALAT1	ceRNA or sponge	BCL2L1	0.5368597507476807	True
MALAT1	interact with mRNA	CASP1	0.5368457436561584	True
MALAT1	ceRNA or sponge	MTDH	0.5367298722267151	True
MALAT1	expression association	TUG1	0.5365501046180725	True
MALAT1	expression association	CDKN1C	0.5364985466003418	True
MALAT1	chromatin looping	DNMT1	0.5364914536476135	True
MALAT1	chromatin looping	BCL2L11	0.5364419221878052	True
MALAT1	interact with protein	KLF2	0.5362815856933594	True
MALAT1	epigenetic regulation	MALAT1	0.5359920263290405	True
MALAT1	interact with mRNA	CDKN2B	0.5359537601470947	True
MALAT1	transcriptional regulation	CCAT1	0.5358967185020447	True
MALAT1	chromatin looping	E7	0.5357401371002197	True
MALAT1	transcriptional regulation	miR-101-3p	0.5356593132019043	True
MALAT1	ceRNA or sponge	PKM	0.5352975130081177	True
MALAT1	transcriptional regulation	miR-214	0.5346865653991699	True
MALAT1	chromatin looping	CDC42	0.5345141887664795	True
MALAT1	epigenetic regulation	STAT1	0.5343026518821716	True
MALAT1	chromatin looping	WNT1	0.5342085957527161	True
MALAT1	chromatin looping	KLF4	0.5339813828468323	True
MALAT1	interact with mRNA	DNMT1	0.5336485505104065	True
MALAT1	expression association	E7	0.5336006283760071	True
MALAT1	transcriptional regulation	TMPO-AS1	0.5333737730979919	True
MALAT1	chromatin looping	miR-204-5p	0.533371090888977	True
MALAT1	interact with mRNA	ZNF703	0.5332950353622437	True
MALAT1	interact with mRNA	MMP1	0.5332072973251343	True
MALAT1	interact with mRNA	miR-17-5p	0.5329728126525879	True
MALAT1	chromatin looping	miR-214	0.532866895198822	True
MALAT1	chromatin looping	BCL2L1	0.5327200889587402	True
MALAT1	ceRNA or sponge	HK2	0.5327152013778687	True
MALAT1	epigenetic regulation	DNMT1	0.5326737761497498	True
MALAT1	ceRNA or sponge	ETS1	0.5325257778167725	True
MALAT1	epigenetic regulation	ILF3	0.5323707461357117	True
MALAT1	ceRNA or sponge	MEF2D	0.5322364568710327	True
MALAT1	interact with protein	BRD4	0.5318582653999329	True
MALAT1	ceRNA or sponge	LEF1	0.5310383439064026	True
MALAT1	transcriptional regulation	CD274	0.5309860706329346	True
MALAT1	interact with mRNA	MIR137	0.5307353138923645	True
MALAT1	ceRNA or sponge	ATF1	0.529755711555481	True
MALAT1	epigenetic regulation	BCL2L1	0.5296210050582886	True
MALAT1	transcriptional regulation	FN1	0.5295581817626953	True
MALAT1	interact with mRNA	SNHG7	0.5295335054397583	True
MALAT1	interact with protein	FOXM1	0.5293204188346863	True
MALAT1	transcriptional regulation	KDM1A	0.5292681455612183	True
MALAT1	ceRNA or sponge	miR-152	0.5286157727241516	True
MALAT1	transcriptional regulation	TUG1	0.5286019444465637	True
MALAT1	interact with mRNA	CCNB1	0.5283648371696472	True
MALAT1	interact with mRNA	FASLG	0.527957022190094	True
MALAT1	interact with protein	PRC2	0.5278657674789429	True
MALAT1	interact with mRNA	JAK2	0.5267225503921509	True
MALAT1	transcriptional regulation	CDK2	0.5265985131263733	True
MALAT1	interact with mRNA	miR-152	0.5265830755233765	True
MALAT1	ceRNA or sponge	FN1	0.5264542698860168	True
MALAT1	ceRNA or sponge	YWHAZ	0.5263309478759766	True
MALAT1	interact with mRNA	CD44	0.5262777209281921	True
MALAT1	interact with mRNA	PPARA	0.5261450409889221	True
MALAT1	interact with mRNA	MYB	0.5258219838142395	True
MALAT1	interact with mRNA	PART1	0.5257371068000793	True
MALAT1	expression association	CPS1	0.5256680250167847	True
MALAT1	chromatin looping	RELA	0.5256335139274597	True
MALAT1	transcriptional regulation	MEG3	0.5252760052680969	True
MALAT1	ceRNA or sponge	NOTCH2	0.5252483487129211	True
MALAT1	ceRNA or sponge	miR-204-5p	0.524983823299408	True
MALAT1	epigenetic regulation	CDKN2C	0.5248288512229919	True
MALAT1	interact with mRNA	miR-424	0.5246474742889404	True
MALAT1	interact with mRNA	DANCR	0.5245934128761292	True
MALAT1	expression association	miR-33a	0.5244624018669128	True
MALAT1	interact with protein	EED	0.5241630673408508	True
MALAT1	epigenetic regulation	IGF2	0.5239980816841125	True
MALAT1	chromatin looping	miR-150-5p	0.5236161351203918	True
MALAT1	interact with mRNA	LDHA	0.522826611995697	True
MALAT1	interact with mRNA	miR-384	0.5227242112159729	True
MALAT1	expression association	ACTN4	0.5224825739860535	True
MALAT1	interact with mRNA	CCL2	0.5224191546440125	True
MALAT1	ceRNA or sponge	miR-107	0.522371768951416	True
MALAT1	chromatin looping	miR-141	0.5222530364990234	True
MALAT1	interact with mRNA	CDK8	0.5222253203392029	True
MALAT1	chromatin looping	ZNF703	0.5219406485557556	True
MALAT1	transcriptional regulation	CDC42	0.5217425227165222	True
MALAT1	chromatin looping	HK2	0.5216622352600098	True
MALAT1	chromatin looping	ZFAS1	0.52161705493927	True
MALAT1	interact with mRNA	MYCN	0.5216161608695984	True
MALAT1	expression association	PKM	0.5215889811515808	True
MALAT1	interact with mRNA	miR-214	0.5215364098548889	True
MALAT1	ceRNA or sponge	XIAP	0.5215241312980652	True
MALAT1	epigenetic regulation	SREBF1	0.5214048624038696	True
MALAT1	interact with mRNA	IL-1¦Â	0.5212092995643616	True
MALAT1	interact with mRNA	OIP5-AS1	0.5211543440818787	True
MALAT1	ceRNA or sponge	FOXP1	0.5207121968269348	True
MALAT1	ceRNA or sponge	miR-143	0.520653486251831	True
MALAT1	ceRNA or sponge	CCNE1	0.5206503868103027	True
MALAT1	epigenetic regulation	MMP3	0.5205491185188293	True
MALAT1	chromatin looping	miR-9	0.5201072096824646	True
MALAT1	ceRNA or sponge	ADAM10	0.5198846459388733	True
MALAT1	interact with mRNA	CASP9	0.5196923017501831	True
MALAT1	epigenetic regulation	CCNE1	0.5193774700164795	True
MALAT1	chromatin looping	miR-424	0.519306480884552	True
MALAT1	interact with mRNA	miR-141	0.5192033648490906	True
MALAT1	interact with mRNA	p62	0.5191546678543091	True
MALAT1	interact with protein	HNRNPD	0.5189761519432068	True
MALAT1	ceRNA or sponge	NOB1	0.5189550518989563	True
MALAT1	interact with mRNA	WNT3A	0.5189046859741211	True
MALAT1	interact with mRNA	miR-223	0.5187505483627319	True
MALAT1	expression association	CDK2	0.5184167623519897	True
MALAT1	transcriptional regulation	HK2	0.518197238445282	True
MALAT1	ceRNA or sponge	FOXO3	0.5180041193962097	True
MALAT1	chromatin looping	ETS1	0.517837405204773	True
MALAT1	transcriptional regulation	MET	0.5176346302032471	True
MALAT1	epigenetic regulation	MET	0.5173395872116089	True
MALAT1	interact with mRNA	SPHK1	0.5172126889228821	True
MALAT1	expression association	SREBF1	0.5170907378196716	True
MALAT1	chromatin looping	miR-199a	0.5170677900314331	True
MALAT1	ceRNA or sponge	SMAD7	0.5169269442558289	True
MALAT1	interact with mRNA	CDKN2A	0.5167930126190186	True
MALAT1	chromatin looping	FSCN1	0.5167805552482605	True
MALAT1	interact with mRNA	TERT	0.5166846513748169	True
MALAT1	ceRNA or sponge	ECM1	0.5163853764533997	True
MALAT1	ceRNA or sponge	LATS2	0.5161898732185364	True
MALAT1	transcriptional regulation	DKK1	0.5160329937934875	True
MALAT1	ceRNA or sponge	LDHA	0.5158398747444153	True
MALAT1	ceRNA or sponge	miR-199a	0.5157160758972168	True
MALAT1	interact with mRNA	HULC	0.515689492225647	True
MALAT1	ceRNA or sponge	BCL9	0.5152450203895569	True
MALAT1	epigenetic regulation	CD274	0.5151771903038025	True
MALAT1	ceRNA or sponge	RELA	0.5151251554489136	True
MALAT1	epigenetic regulation	HOTAIR	0.5150061249732971	True
MALAT1	interact with mRNA	SREBF1	0.5149575471878052	True
MALAT1	ceRNA or sponge	ABCC1	0.5146182179450989	True
MALAT1	interact with mRNA	FEZF1	0.5143505334854126	True
MALAT1	ceRNA or sponge	PPARA	0.5143032073974609	True
MALAT1	transcriptional regulation	miR-141	0.5140061378479004	True
MALAT1	epigenetic regulation	miR-204-5p	0.5130773186683655	True
MALAT1	epigenetic regulation	miR-214	0.5128528475761414	True
MALAT1	transcriptional regulation	MIR100HG	0.5127294659614563	True
MALAT1	epigenetic regulation	RND3	0.5127058625221252	True
MALAT1	interact with mRNA	MMP3	0.5124943852424622	True
MALAT1	transcriptional regulation	MIR15A	0.512381911277771	True
MALAT1	interact with protein	STAT6	0.512101411819458	True
MALAT1	ceRNA or sponge	FASLG	0.5116138458251953	True
MALAT1	ceRNA or sponge	KLF2	0.5113738179206848	True
MALAT1	transcriptional regulation	DHX9	0.5113396048545837	True
MALAT1	ceRNA or sponge	CDK8	0.5113217830657959	True
MALAT1	transcriptional regulation	miR-17-5p	0.5107311606407166	True
MALAT1	transcriptional regulation	HEIH	0.5103229880332947	True
MALAT1	interact with protein	ELK1	0.5102449059486389	True
MALAT1	transcriptional regulation	JAK2	0.5101397037506104	True
MALAT1	interact with protein	LATS2	0.5099040865898132	True
MALAT1	ceRNA or sponge	miR-26a	0.5098310112953186	True
MALAT1	interact with mRNA	LRRK2	0.5096367597579956	True
MALAT1	epigenetic regulation	TUG1	0.5093957185745239	True
MALAT1	interact with mRNA	Cyclin D	0.50933438539505	True
MALAT1	interact with mRNA	let-7a	0.5092928409576416	True
MALAT1	interact with mRNA	IL1B	0.509247362613678	True
MALAT1	expression association	JAK2	0.5092273354530334	True
MALAT1	ceRNA or sponge	TGFB2	0.5090910792350769	True
MALAT1	ceRNA or sponge	miR-384	0.5089744329452515	True
MALAT1	epigenetic regulation	miR-9	0.5087676644325256	True
MALAT1	interact with mRNA	BBC3	0.5087544918060303	True
MALAT1	interact with mRNA	CDKN1C	0.5086569786071777	True
MALAT1	transcriptional regulation	CASC9	0.5085960030555725	True
MALAT1	interact with mRNA	CDKN2B-AS1	0.5084639191627502	True
MALAT1	ceRNA or sponge	ULK1	0.5084415078163147	True
MALAT1	chromatin looping	miR-218-5p	0.5082206130027771	True
MALAT1	expression association	DDX5	0.508216381072998	True
MALAT1	interact with protein	PKM	0.5077493786811829	True
MALAT1	transcriptional regulation	LINC00472	0.5077066421508789	True
MALAT1	ceRNA or sponge	miR-135a	0.5074583888053894	True
MALAT1	interact with mRNA	ZFAS1	0.5073618292808533	True
MALAT1	interact with protein	CEBPB	0.5069815516471863	True
MALAT1	interact with protein	SMAD2	0.5068962574005127	True
MALAT1	interact with mRNA	KCNQ1OT1	0.5068636536598206	True
MALAT1	epigenetic regulation	FOXO1	0.5067252516746521	True
MALAT1	ceRNA or sponge	miR-214	0.5067121982574463	True
MALAT1	interact with mRNA	KLF6	0.5063444972038269	True
MALAT1	interact with protein	SREBF1	0.5062894821166992	True
MALAT1	transcriptional regulation	CASP1	0.505813717842102	True
MALAT1	ceRNA or sponge	miR-148a	0.5057448148727417	True
MALAT1	ceRNA or sponge	TCF4	0.5055500864982605	True
MALAT1	chromatin looping	LEF1	0.5055351853370667	True
MALAT1	interact with protein	COX2	0.5055111050605774	True
MALAT1	interact with mRNA	miR-21-5p	0.5054409503936768	True
MALAT1	expression association	miR-425-5p	0.5052956938743591	True
MALAT1	ceRNA or sponge	PDPK1	0.5052391886711121	True
MALAT1	epigenetic regulation	IL1B	0.5051043629646301	True
MALAT1	epigenetic regulation	GDF15	0.5047534704208374	True
MALAT1	interact with protein	IGF1	0.504069983959198	True
MALAT1	transcriptional regulation	FOXC2	0.5040698051452637	True
MALAT1	ceRNA or sponge	ATG3	0.504040539264679	True
MALAT1	ceRNA or sponge	PIK3R3	0.5040160417556763	True
MALAT1	transcriptional regulation	miR-181a	0.5039955377578735	True
MALAT1	interact with mRNA	SNHG1	0.5029288530349731	True
MALAT1	interact with protein	CDKN2B	0.5029120445251465	True
MALAT1	ceRNA or sponge	IRS1	0.5028319954872131	True
MALAT1	interact with mRNA	PIK3R3	0.5027557015419006	True
MALAT1	interact with mRNA	PPARG	0.5026687979698181	True
