query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	transcriptional regulation (4)	0	MDM2	0.7470042109489441	MALAT1	MALAT1	MDM2	MDM2
MALAT1	transcriptional regulation (4)	0	AK002107	0.3403626084327698	MALAT1	MALAT1	AK002107	AK002107
MALAT1	transcriptional regulation (4)	0	TGFBR1	0.36311227083206177	MALAT1	MALAT1	TGFBR1	TGFBR1
MALAT1	transcriptional regulation (4)	0	AK006025	0.40665408968925476	MALAT1	MALAT1	AK006025	AK006025
MALAT1	transcriptional regulation (4)	0	CXCL11	0.13768087327480316	MALAT1	MALAT1	CXCL11	CXCL11
MALAT1	transcriptional regulation (4)	0	CXCL9	0.13768087327480316	MALAT1	MALAT1	CXCL9	CXCL9
MALAT1	transcriptional regulation (4)	0	MIR675	0.13768087327480316	MALAT1	MALAT1	MIR675	MIR675
MALAT1	transcriptional regulation (4)	0	AK022798	0.3013554513454437	MALAT1	MALAT1	AK022798	AK022798
MALAT1	transcriptional regulation (4)	0	ABCC1	0.45452234148979187	MALAT1	MALAT1	ABCC1	ABCC1
MALAT1	transcriptional regulation (4)	0	CASP8	0.22417056560516357	MALAT1	MALAT1	CASP8	CASP8
MALAT1	transcriptional regulation (4)	0	AK027294	0.21693654358386993	MALAT1	MALAT1	AK027294	AK027294
MALAT1	transcriptional regulation (4)	0	EZH1	0.14093030989170074	MALAT1	MALAT1	EZH1	EZH1
MALAT1	transcriptional regulation (4)	0	AK039862	0.21615102887153625	MALAT1	MALAT1	AK039862	AK039862
MALAT1	transcriptional regulation (4)	0	FOXA1	0.5534417629241943	MALAT1	MALAT1	FOXA1	FOXA1
MALAT1	transcriptional regulation (4)	0	PAFAH1B1	0.14208117127418518	MALAT1	MALAT1	PAFAH1B1	PAFAH1B1
MALAT1	transcriptional regulation (4)	0	AK058003	0.22580036520957947	MALAT1	MALAT1	AK058003	AK058003
MALAT1	transcriptional regulation (4)	0	SNCG	0.14091569185256958	MALAT1	MALAT1	SNCG	SNCG
MALAT1	transcriptional regulation (4)	0	AK094457	0.21612347662448883	MALAT1	MALAT1	AK094457	AK094457
MALAT1	transcriptional regulation (4)	0	ET-1	0.7305583953857422	MALAT1	MALAT1	ET-1	ET-1
MALAT1	transcriptional regulation (4)	0	NOS3	0.18820595741271973	MALAT1	MALAT1	NOS3	NOS3
MALAT1	transcriptional regulation (4)	0	p-eNOS	0.18820595741271973	MALAT1	MALAT1	p-eNOS	p-eNOS
MALAT1	transcriptional regulation (4)	0	AK126698	0.15611279010772705	MALAT1	MALAT1	AK126698	AK126698
MALAT1	transcriptional regulation (4)	0	CTNNB1	0.820776641368866	MALAT1	MALAT1	CTNNB1	CTNNB1
MALAT1	transcriptional regulation (4)	0	NKD2	0.2528001666069031	MALAT1	MALAT1	NKD2	NKD2
MALAT1	transcriptional regulation (4)	0	AK136714	0.21662293374538422	MALAT1	MALAT1	AK136714	AK136714
MALAT1	transcriptional regulation (4)	0	ELAVL1	0.7085720896720886	MALAT1	MALAT1	ELAVL1	ELAVL1
MALAT1	transcriptional regulation (4)	0	FOXO3	0.4381689131259918	MALAT1	MALAT1	FOXO3	FOXO3
MALAT1	transcriptional regulation (4)	0	AL589986.2	0.1270928978919983	MALAT1	MALAT1	AL589986.2	AL589986.2
MALAT1	transcriptional regulation (4)	0	DHX9	0.5113396048545837	MALAT1	MALAT1	DHX9	DHX9
MALAT1	transcriptional regulation (4)	0	ANCR	0.2838122248649597	MALAT1	MALAT1	ANCR	ANCR
MALAT1	transcriptional regulation (4)	0	CDKN1A	0.8116833567619324	MALAT1	MALAT1	CDKN1A	CDKN1A
MALAT1	transcriptional regulation (4)	0	ANKRD40CL	0.3552548289299011	MALAT1	MALAT1	ANKRD40CL	ANKRD40CL
MALAT1	transcriptional regulation (4)	0	ETS1	0.42097756266593933	MALAT1	MALAT1	ETS1	ETS1
MALAT1	transcriptional regulation (4)	0	FMNL2	0.25537770986557007	MALAT1	MALAT1	FMNL2	FMNL2
MALAT1	transcriptional regulation (4)	0	RGS17	0.12309501320123672	MALAT1	MALAT1	RGS17	RGS17
MALAT1	transcriptional regulation (4)	0	AOC4P	0.3448618948459625	MALAT1	MALAT1	AOC4P	AOC4P
MALAT1	transcriptional regulation (4)	0	MAPK3	0.7190516591072083	MALAT1	MALAT1	MAPK3	MAPK3
MALAT1	transcriptional regulation (4)	0	p38	0.4059988260269165	MALAT1	MALAT1	p38	p38
MALAT1	transcriptional regulation (4)	0	UHRF1	0.11392120271921158	MALAT1	MALAT1	UHRF1	UHRF1
MALAT1	transcriptional regulation (4)	0	APTR	0.36828485131263733	MALAT1	MALAT1	APTR	APTR
MALAT1	transcriptional regulation (4)	0	YAP1	0.6959567666053772	MALAT1	MALAT1	YAP1	YAP1
MALAT1	transcriptional regulation (4)	0	miR-126	0.36091747879981995	MALAT1	MALAT1	miR-126	miR-126
MALAT1	transcriptional regulation (4)	0	SUZ12	0.4230390787124634	MALAT1	MALAT1	SUZ12	SUZ12
MALAT1	transcriptional regulation (4)	0	PCAT18	0.40112581849098206	MALAT1	MALAT1	PCAT18	PCAT18
MALAT1	transcriptional regulation (4)	0	ARHGAP27P1	0.22877492010593414	MALAT1	MALAT1	ARHGAP27P1	ARHGAP27P1
MALAT1	transcriptional regulation (4)	0	CDKN1C	0.5559899806976318	MALAT1	MALAT1	CDKN1C	CDKN1C
MALAT1	transcriptional regulation (4)	0	p15	0.33712708950042725	MALAT1	MALAT1	p15	p15
MALAT1	transcriptional regulation (4)	0	p16	0.2809423506259918	MALAT1	MALAT1	p16	p16
MALAT1	transcriptional regulation (4)	0	ASB16-AS1	0.3919944763183594	MALAT1	MALAT1	ASB16-AS1	ASB16-AS1
MALAT1	transcriptional regulation (4)	0	TEAD1	0.23613768815994263	MALAT1	MALAT1	TEAD1	TEAD1
MALAT1	transcriptional regulation (4)	0	WNT2	0.11086965352296829	MALAT1	MALAT1	WNT2	WNT2
MALAT1	transcriptional regulation (4)	0	ASMTL-AS1	0.35773009061813354	MALAT1	MALAT1	ASMTL-AS1	ASMTL-AS1
MALAT1	transcriptional regulation (4)	0	FOXO1	0.5896545052528381	MALAT1	MALAT1	FOXO1	FOXO1
MALAT1	transcriptional regulation (4)	0	LAMC1	0.23706533014774323	MALAT1	MALAT1	LAMC1	LAMC1
MALAT1	transcriptional regulation (4)	0	ATB	0.4158303439617157	MALAT1	MALAT1	ATB	ATB
MALAT1	transcriptional regulation (4)	0	CDK2	0.5265985131263733	MALAT1	MALAT1	CDK2	CDK2
MALAT1	transcriptional regulation (4)	0	miR-200	0.11656484752893448	MALAT1	MALAT1	miR-200	miR-200
MALAT1	transcriptional regulation (4)	0	miR-223	0.39437347650527954	MALAT1	MALAT1	miR-223	miR-223
MALAT1	transcriptional regulation (4)	0	ATP2B1-AS1	0.3956788182258606	MALAT1	MALAT1	ATP2B1-AS1	ATP2B1-AS1
MALAT1	transcriptional regulation (4)	0	MIR4729	0.11083874851465225	MALAT1	MALAT1	MIR4729	MIR4729
MALAT1	transcriptional regulation (4)	0	ZC3H12A	0.11083874851465225	MALAT1	MALAT1	ZC3H12A	ZC3H12A
MALAT1	transcriptional regulation (4)	0	AWPPH	0.3788144588470459	MALAT1	MALAT1	AWPPH	AWPPH
MALAT1	transcriptional regulation (4)	0	DKK2	0.33052337169647217	MALAT1	MALAT1	DKK2	DKK2
MALAT1	transcriptional regulation (4)	0	FZD7	0.34914714097976685	MALAT1	MALAT1	FZD7	FZD7
MALAT1	transcriptional regulation (4)	0	SMAD4	0.6856415867805481	MALAT1	MALAT1	SMAD4	SMAD4
MALAT1	transcriptional regulation (4)	0	RUNX2	0.6732956171035767	MALAT1	MALAT1	RUNX2	RUNX2
MALAT1	transcriptional regulation (4)	0	AZIN2-sv	0.18783706426620483	MALAT1	MALAT1	AZIN2-sv	AZIN2-sv
MALAT1	transcriptional regulation (4)	0	PTEN	0.8009604215621948	MALAT1	MALAT1	PTEN	PTEN
MALAT1	transcriptional regulation (4)	0	TLN1	0.40891945362091064	MALAT1	MALAT1	TLN1	TLN1
MALAT1	transcriptional regulation (4)	0	Ang262	0.3956788182258606	MALAT1	MALAT1	Ang262	Ang262
MALAT1	transcriptional regulation (4)	0	miR©\221	0.11083874851465225	MALAT1	MALAT1	miR©\221	miR©\221
MALAT1	transcriptional regulation (4)	0	miR©\222	0.11083874851465225	MALAT1	MALAT1	miR©\222	miR©\222
MALAT1	transcriptional regulation (4)	0	B4GALT1-AS1	0.302614688873291	MALAT1	MALAT1	B4GALT1-AS1	B4GALT1-AS1
MALAT1	transcriptional regulation (4)	0	YY1AP1	0.7328629493713379	MALAT1	MALAT1	YY1AP1	YY1AP1
MALAT1	transcriptional regulation (4)	0	BACE1-AS	0.3956788182258606	MALAT1	MALAT1	BACE1-AS	BACE1-AS
MALAT1	transcriptional regulation (4)	0	BACE1	0.11083874851465225	MALAT1	MALAT1	BACE1	BACE1
MALAT1	transcriptional regulation (4)	0	CELF1	0.11083874851465225	MALAT1	MALAT1	CELF1	CELF1
MALAT1	transcriptional regulation (4)	0	BANCR	0.3508220314979553	MALAT1	MALAT1	BANCR	BANCR
MALAT1	transcriptional regulation (4)	0	IGF1R	0.7045878767967224	MALAT1	MALAT1	IGF1R	IGF1R
MALAT1	transcriptional regulation (4)	0	miR-195-5p	0.20555315911769867	MALAT1	MALAT1	miR-195-5p	miR-195-5p
MALAT1	transcriptional regulation (4)	0	TSHR	0.3228742182254791	MALAT1	MALAT1	TSHR	TSHR
MALAT1	transcriptional regulation (4)	0	miR<U+2011>34c	0.327383428812027	MALAT1	MALAT1	miR<U+2011>34c	miR<U+2011>34c
MALAT1	transcriptional regulation (4)	0	MAP1LC3A	0.19764915108680725	MALAT1	MALAT1	MAP1LC3A	MAP1LC3A
MALAT1	transcriptional regulation (4)	0	MAP1LC3B	0.2907373309135437	MALAT1	MALAT1	MAP1LC3B	MAP1LC3B
MALAT1	transcriptional regulation (4)	0	MAPK14	0.594751238822937	MALAT1	MALAT1	MAPK14	MAPK14
MALAT1	transcriptional regulation (4)	0	MMP1	0.3709818124771118	MALAT1	MALAT1	MMP1	MMP1
MALAT1	transcriptional regulation (4)	0	BBOX1-AS1	0.3867483139038086	MALAT1	MALAT1	BBOX1-AS1	BBOX1-AS1
MALAT1	transcriptional regulation (4)	0	HOXC6	0.2647967040538788	MALAT1	MALAT1	HOXC6	HOXC6
MALAT1	transcriptional regulation (4)	0	MELK	0.11158950626850128	MALAT1	MALAT1	MELK	MELK
MALAT1	transcriptional regulation (4)	0	BC032469	0.30255433917045593	MALAT1	MALAT1	BC032469	BC032469
MALAT1	transcriptional regulation (4)	0	TERT	0.45814043283462524	MALAT1	MALAT1	TERT	TERT
MALAT1	transcriptional regulation (4)	0	BCAR4	0.37436383962631226	MALAT1	MALAT1	BCAR4	BCAR4
MALAT1	transcriptional regulation (4)	0	TLX1	0.19983528554439545	MALAT1	MALAT1	TLX1	TLX1
MALAT1	transcriptional regulation (4)	0	WNT7A	0.31458526849746704	MALAT1	MALAT1	WNT7A	WNT7A
MALAT1	transcriptional regulation (4)	0	GLI2	0.32687240839004517	MALAT1	MALAT1	GLI2	GLI2
MALAT1	transcriptional regulation (4)	0	ERBB3	0.33816593885421753	MALAT1	MALAT1	ERBB3	ERBB3
MALAT1	transcriptional regulation (4)	0	PPP1R10	0.1159350574016571	MALAT1	MALAT1	PPP1R10	PPP1R10
MALAT1	transcriptional regulation (4)	0	SNIP1	0.1159350574016571	MALAT1	MALAT1	SNIP1	SNIP1
MALAT1	transcriptional regulation (4)	0	BCYRN1	0.4649791121482849	MALAT1	MALAT1	BCYRN1	BCYRN1
MALAT1	transcriptional regulation (4)	0	TAZ	0.2876491844654083	MALAT1	MALAT1	TAZ	TAZ
MALAT1	transcriptional regulation (4)	0	miR-204-5p	0.427622526884079	MALAT1	MALAT1	miR-204-5p	miR-204-5p
MALAT1	transcriptional regulation (4)	0	WNT5A	0.137172669172287	MALAT1	MALAT1	WNT5A	WNT5A
MALAT1	transcriptional regulation (4)	0	BCL2L1	0.5742254257202148	MALAT1	MALAT1	BCL2L1	BCL2L1
MALAT1	transcriptional regulation (4)	0	BDNF-AS	0.2817799746990204	MALAT1	MALAT1	BDNF-AS	BDNF-AS
MALAT1	transcriptional regulation (4)	0	GSK-3beta	0.40429115295410156	MALAT1	MALAT1	GSK-3beta	GSK-3beta
MALAT1	transcriptional regulation (4)	0	BDNF	0.25878334045410156	MALAT1	MALAT1	BDNF	BDNF
MALAT1	transcriptional regulation (4)	0	CDC42	0.5217425227165222	MALAT1	MALAT1	CDC42	CDC42
MALAT1	transcriptional regulation (4)	0	Caspase3	0.4895177483558655	MALAT1	MALAT1	Caspase3	Caspase3
MALAT1	transcriptional regulation (4)	0	RAX2	0.15328112244606018	MALAT1	MALAT1	RAX2	RAX2
MALAT1	transcriptional regulation (4)	0	BGLT3	0.1392533928155899	MALAT1	MALAT1	BGLT3	BGLT3
MALAT1	transcriptional regulation (4)	0	BLACAT1	0.5617207288742065	MALAT1	MALAT1	BLACAT1	BLACAT1
MALAT1	transcriptional regulation (4)	0	ABCB1	0.5078940391540527	MALAT1	MALAT1	ABCB1	ABCB1
MALAT1	transcriptional regulation (4)	0	CCR2	0.16485995054244995	MALAT1	MALAT1	CCR2	CCR2
MALAT1	transcriptional regulation (4)	0	VASP	0.39983710646629333	MALAT1	MALAT1	VASP	VASP
MALAT1	transcriptional regulation (4)	0	has-miR-485-5p	0.16485995054244995	MALAT1	MALAT1	has-miR-485-5p	has-miR-485-5p
MALAT1	transcriptional regulation (4)	0	miR-142-5p	0.16485995054244995	MALAT1	MALAT1	miR-142-5p	miR-142-5p
MALAT1	transcriptional regulation (4)	0	miR-144	0.2626972794532776	MALAT1	MALAT1	miR-144	miR-144
MALAT1	transcriptional regulation (4)	0	miR-519d-3p	0.36746928095817566	MALAT1	MALAT1	miR-519d-3p	miR-519d-3p
MALAT1	transcriptional regulation (4)	0	MRPL28	0.2605265974998474	MALAT1	MALAT1	MRPL28	MRPL28
MALAT1	transcriptional regulation (4)	0	PSEN1	0.14241547882556915	MALAT1	MALAT1	PSEN1	PSEN1
MALAT1	transcriptional regulation (4)	0	Wnt/beta-catenin	0.14241547882556915	MALAT1	MALAT1	Wnt/beta-catenin	Wnt/beta-catenin
MALAT1	transcriptional regulation (4)	0	miR-143	0.4911690950393677	MALAT1	MALAT1	miR-143	miR-143
MALAT1	transcriptional regulation (4)	0	miR-424	0.445320188999176	MALAT1	MALAT1	miR-424	miR-424
MALAT1	transcriptional regulation (4)	0	TIMM8A	0.21439553797245026	MALAT1	MALAT1	TIMM8A	TIMM8A
MALAT1	transcriptional regulation (4)	0	BOK-AS1	0.24714058637619019	MALAT1	MALAT1	BOK-AS1	BOK-AS1
MALAT1	transcriptional regulation (4)	0	BOK	0.13644744455814362	MALAT1	MALAT1	BOK	BOK
MALAT1	transcriptional regulation (4)	0	CCN4	0.13644744455814362	MALAT1	MALAT1	CCN4	CCN4
MALAT1	transcriptional regulation (4)	0	BRD3OS	0.3620302677154541	MALAT1	MALAT1	BRD3OS	BRD3OS
MALAT1	transcriptional regulation (4)	0	Endophilin-1	0.11570905894041061	MALAT1	MALAT1	Endophilin-1	Endophilin-1
MALAT1	transcriptional regulation (4)	0	MEM	0.11494763195514679	MALAT1	MALAT1	MEM	MEM
MALAT1	transcriptional regulation (4)	0	BRD4	0.46255362033843994	MALAT1	MALAT1	BRD4	BRD4
MALAT1	transcriptional regulation (4)	0	MANCR	0.13012176752090454	MALAT1	MALAT1	MANCR	MANCR
MALAT1	transcriptional regulation (4)	0	BRE-AS1	0.2855873703956604	MALAT1	MALAT1	BRE-AS1	BRE-AS1
MALAT1	transcriptional regulation (4)	0	miR-145-5p	0.33058586716651917	MALAT1	MALAT1	miR-145-5p	miR-145-5p
MALAT1	transcriptional regulation (4)	0	BX357664	0.1895386427640915	MALAT1	MALAT1	BX357664	BX357664
MALAT1	transcriptional regulation (4)	0	HSPB1	0.28741705417633057	MALAT1	MALAT1	HSPB1	HSPB1
MALAT1	transcriptional regulation (4)	0	C1QTNF1-AS1	0.3065352439880371	MALAT1	MALAT1	C1QTNF1-AS1	C1QTNF1-AS1
MALAT1	transcriptional regulation (4)	0	SOCS3	0.726793110370636	MALAT1	MALAT1	SOCS3	SOCS3
MALAT1	transcriptional regulation (4)	0	C2dat1	0.27850341796875	MALAT1	MALAT1	C2dat1	C2dat1
MALAT1	transcriptional regulation (4)	0	SIRT1	0.6607481837272644	MALAT1	MALAT1	SIRT1	SIRT1
MALAT1	transcriptional regulation (4)	0	CACS15	0.3157925009727478	MALAT1	MALAT1	CACS15	CACS15
MALAT1	transcriptional regulation (4)	0	CAIF	0.1684393435716629	MALAT1	MALAT1	CAIF	CAIF
MALAT1	transcriptional regulation (4)	0	IL6	0.749962568283081	MALAT1	MALAT1	IL6	IL6
MALAT1	transcriptional regulation (4)	0	MIR1246	0.2831100821495056	MALAT1	MALAT1	MIR1246	MIR1246
